Matematica informatica,romana,2,Marti,14-16,saptamanal,7/I,MI2,Curs,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Marti,16-18,saptamanal,7/I,MI2,Seminar,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Miercuri,8-10,saptamanal,5/I,MI2,Curs,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Miercuri,10-12,sapt. 2,A311,321,Seminar,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Miercuri,12-14,saptamanal,5/I,321,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Matematica informatica,romana,2,Miercuri,18-20,saptamanal,gamma,321,Seminar,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Joi,10-12,saptamanal,5/I,MI2,Curs,Teoria probabilitatilor,Conf. ROSCA Natalia
Matematica informatica,romana,2,Joi,16-18,saptamanal,2/I,MI2,Curs,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Joi,18-20,saptamanal,9/I,MI2,Seminar,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Vineri,8-10,saptamanal,Multimedia,321/1,Laborator,Sisteme de operare,C.d.asociat LUNGANA-Niculescu Alexandru
Matematica informatica,romana,2,Vineri,10-12,saptamanal,phi,321/2,Laborator,Sisteme de operare,C.d.asociat LUNGANA-Niculescu Alexandru
Matematica informatica,romana,2,Vineri,10-12,saptamanal,theta,321/1,Laborator,Analiza numerica,C.d.asociat COROIAN Iulia
Matematica informatica,romana,2,Vineri,12-14,saptamanal,7/I,MI2,Curs,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,2,Vineri,12-14,saptamanal,theta,321/2,Laborator,Analiza numerica,C.d.asociat COROIAN Iulia
Matematica informatica,romana,2,Vineri,14-16,saptamanal,7/I,MI2,Seminar,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,2,Luni,8-10,saptamanal,7/I,MI2,Curs,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Luni,10-12,saptamanal,5/I,MI2,Curs,Mecanica teoretica,Prof. KOHR Mirela
Matematica informatica,romana,2,Luni,12-14,saptamanal,Goanga,MI2,Curs,Sisteme de operare,Conf. AVRAM Sanda
Matematica informatica,romana,2,Luni,16-18,saptamanal,L336,322/1,Laborator,Analiza numerica,Drd. PARAJDI LORAND
Matematica informatica,romana,2,Luni,18-20,saptamanal,L336,322/2,Laborator,Analiza numerica,Drd. PARAJDI LORAND
Matematica informatica,romana,2,Marti,8-10,saptamanal,7/I,MI2,Curs,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,10-12,saptamanal,9/I,MI2,Seminar,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,12-14,sapt. 1,A308,322,Seminar,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Marti,14-16,saptamanal,7/I,MI2,Curs,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Marti,16-18,saptamanal,7/I,MI2,Seminar,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Miercuri,8-10,saptamanal,5/I,MI2,Curs,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Miercuri,10-12,saptamanal,A313,322,Seminar,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Miercuri,12-14,saptamanal,A313,322,Seminar,Mecanica teoretica,Drd. Albisoru Florin
Matematica informatica,romana,2,Miercuri,14-16,saptamanal,9/I,322,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Matematica informatica,romana,2,Miercuri,16-18,saptamanal,L336,322/2,Laborator,Sisteme de operare,Drd. ROSIAN Adrian
Matematica informatica,romana,2,Miercuri,18-20,saptamanal,L336,322/1,Laborator,Sisteme de operare,Drd. ROSIAN Adrian
Matematica informatica,romana,2,Joi,10-12,saptamanal,5/I,MI2,Curs,Teoria probabilitatilor,Conf. ROSCA Natalia
Matematica informatica,romana,2,Joi,12-14,saptamanal,A303,322,Seminar,Teoria probabilitatilor,Conf. ROSCA Natalia
Matematica informatica,romana,2,Joi,16-18,saptamanal,2/I,MI2,Curs,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Joi,18-20,saptamanal,9/I,MI2,Seminar,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Vineri,12-14,saptamanal,7/I,MI2,Curs,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,2,Vineri,14-16,saptamanal,7/I,MI2,Seminar,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,2,Luni,8-10,saptamanal,7/I,MI2,Curs,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Luni,10-12,saptamanal,5/I,MI2,Curs,Mecanica teoretica,Prof. KOHR Mirela
Matematica informatica,romana,2,Luni,12-14,saptamanal,Goanga,MI2,Curs,Sisteme de operare,Conf. AVRAM Sanda
Matematica informatica,romana,2,Luni,14-16,saptamanal,A311,323,Seminar,Analiza reala,Lect. NICOLAE Adriana
Matematica informatica,romana,2,Marti,8-10,saptamanal,7/I,MI2,Curs,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,10-12,saptamanal,9/I,MI2,Seminar,Complemente de analiza matematica,Lect. BERINDE Stefan
Matematica informatica,romana,2,Marti,12-14,sapt. 2,A308,323,Seminar,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Marti,14-16,saptamanal,7/I,MI2,Curs,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Marti,16-18,saptamanal,7/I,MI2,Seminar,Complemente de geometrie,Lect. VACARETU Daniel
Matematica informatica,romana,2,Miercuri,8-10,saptamanal,5/I,MI2,Curs,Analiza numerica,Conf. CHIOREAN Ioana
Matematica informatica,romana,2,Miercuri,12-14,saptamanal,5/I,323,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Matematica informatica,romana,2,Miercuri,12-14,saptamanal,L336,323/1,Laborator,Sisteme de operare,Drd. ROSIAN Adrian
Matematica informatica,romana,2,Miercuri,14-16,saptamanal,L336,323/2,Laborator,Sisteme de operare,Drd. ROSIAN Adrian
Matematica informatica,romana,2,Miercuri,16-18,saptamanal,theta,323/1,Laborator,Analiza numerica,Drd. PARAJDI LORAND
Matematica informatica,romana,2,Miercuri,18-20,saptamanal,theta,323/2,Laborator,Analiza numerica,Drd. PARAJDI LORAND
Matematica informatica,romana,2,Joi,8-10,saptamanal,A308,323,Seminar,Mecanica teoretica,Drd. Albisoru Florin
Matematica informatica,romana,2,Joi,10-12,saptamanal,5/I,MI2,Curs,Teoria probabilitatilor,Conf. ROSCA Natalia
Matematica informatica,romana,2,Joi,14-16,saptamanal,A312,323,Seminar,Teoria probabilitatilor,Conf. ROSCA Natalia
Matematica informatica,romana,2,Joi,16-18,saptamanal,2/I,MI2,Curs,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Joi,18-20,saptamanal,9/I,MI2,Seminar,Capitole speciale de ecuatii diferentiale ordinare,Conf. BUICA Adriana
Matematica informatica,romana,2,Vineri,12-14,saptamanal,7/I,MI2,Curs,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,2,Vineri,14-16,saptamanal,7/I,MI2,Seminar,Didactica Matematicii,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Luni,14-16,saptamanal,7/I,MI3,Curs,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,16-18,sapt. 1,A312,331,Seminar,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,18-19,saptamanal,5/I,MI3,Curs,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Luni,19-20,saptamanal,5/I,MI3,Seminar,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Miercuri,8-10,sapt. 1,A308,331,Seminar,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Miercuri,10-12,saptamanal,2/I,MI3,Curs,Programare Web,Lect. BUFNEA Darius
Matematica informatica,romana,3,Miercuri,14-16,saptamanal,5/I,MI3,Curs,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Miercuri,16-18,sapt. 1,A311,331,Seminar,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Miercuri,18-20,sapt. 1,phi,331/1,Laborator,Inteligenta artificiala,C.d.asociat LUDUSAN Mirela
Matematica informatica,romana,3,Miercuri,18-20,sapt. 2,phi,331/2,Laborator,Inteligenta artificiala,C.d.asociat LUDUSAN Mirela
Matematica informatica,romana,3,Joi,10-12,sapt. 1,L338,MI3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,12-14,saptamanal,C335,MI3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,14-16,sapt. 1,L339,331/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Joi,14-16,sapt. 2,L339,331/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Joi,16-18,sapt. 1,L321,331/1,Laborator,Programare Web,C.d.asociat BLAGA Andreea
Matematica informatica,romana,3,Joi,16-18,sapt. 2,L321,331/2,Laborator,Programare Web,C.d.asociat BLAGA Andreea
Matematica informatica,romana,3,Vineri,8-10,saptamanal,2/I,MI3,Curs,Istoria informaticii,Lect. STERCA Adrian
Matematica informatica,romana,3,Vineri,8-10,saptamanal,5/I,MI3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Matematica informatica,romana,3,Vineri,10-12,saptamanal,e,MI3,Curs,Istoria matematicii,Lect. ILEA Veronica
Matematica informatica,romana,3,Vineri,14-16,saptamanal,C335,MI3,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Matematica informatica,romana,3,Luni,14-16,saptamanal,7/I,MI3,Curs,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,16-18,sapt. 2,A312,332,Seminar,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,18-19,saptamanal,5/I,MI3,Curs,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Luni,19-20,saptamanal,5/I,MI3,Seminar,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Miercuri,10-12,saptamanal,2/I,MI3,Curs,Programare Web,Lect. BUFNEA Darius
Matematica informatica,romana,3,Miercuri,12-14,sapt. 1,A308,332,Seminar,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Miercuri,14-16,saptamanal,5/I,MI3,Curs,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Miercuri,16-18,sapt. 2,A311,332,Seminar,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Joi,10-12,sapt. 1,L338,MI3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,12-14,saptamanal,C335,MI3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,14-16,sapt. 2,L320,332/1,Laborator,Programare Web,Asist. POP Emilia
Matematica informatica,romana,3,Joi,14-16,sapt. 1,L320,332/2,Laborator,Programare Web,Asist. POP Emilia
Matematica informatica,romana,3,Joi,16-18,sapt. 1,L339,332/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Joi,16-18,sapt. 2,L339,332/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Vineri,8-10,saptamanal,2/I,MI3,Curs,Istoria informaticii,Lect. STERCA Adrian
Matematica informatica,romana,3,Vineri,8-10,saptamanal,5/I,MI3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Matematica informatica,romana,3,Vineri,10-12,saptamanal,e,MI3,Curs,Istoria matematicii,Lect. ILEA Veronica
Matematica informatica,romana,3,Vineri,14-16,saptamanal,C335,MI3,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Matematica informatica,romana,3,Vineri,18-20,sapt. 1,phi,332/1,Laborator,Inteligenta artificiala,C.d.asociat LUDUSAN Mirela
Matematica informatica,romana,3,Vineri,18-20,sapt. 2,phi,332/2,Laborator,Inteligenta artificiala,C.d.asociat LUDUSAN Mirela
Matematica informatica,romana,3,Luni,12-14,sapt. 2,A311,333,Seminar,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,14-16,saptamanal,7/I,MI3,Curs,Inteligenta artificiala,Conf. CHIRA Camelia
Matematica informatica,romana,3,Luni,18-19,saptamanal,5/I,MI3,Curs,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Luni,19-20,saptamanal,5/I,MI3,Seminar,Managementul clasei de elevi,Conf. VALCAN Dumitru
Matematica informatica,romana,3,Marti,18-20,sapt. 1,theta,333/1,Laborator,Inteligenta artificiala,C.d.asociat LUDUSAN Mirela
Matematica informatica,romana,3,Miercuri,10-12,saptamanal,2/I,MI3,Curs,Programare Web,Lect. BUFNEA Darius
Matematica informatica,romana,3,Miercuri,14-16,saptamanal,5/I,MI3,Curs,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Miercuri,18-20,sapt. 1,A311,333,Seminar,Tehnici de optimizare,Prof. POPOVICI Nicolae
Matematica informatica,romana,3,Joi,8-10,sapt. 1,C512,333,Seminar,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Joi,10-12,sapt. 1,L338,MI3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,12-14,saptamanal,C335,MI3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Matematica informatica,romana,3,Joi,14-16,sapt. 1,L336,333/1,Laborator,Programare Web,C.d.asociat BLAGA Andreea
Matematica informatica,romana,3,Joi,18-20,sapt. 1,L336,333/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Matematica informatica,romana,3,Vineri,8-10,saptamanal,2/I,MI3,Curs,Istoria informaticii,Lect. STERCA Adrian
Matematica informatica,romana,3,Vineri,8-10,saptamanal,5/I,MI3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Matematica informatica,romana,3,Vineri,10-12,saptamanal,e,MI3,Curs,Istoria matematicii,Lect. ILEA Veronica
Matematica informatica,romana,3,Vineri,14-16,saptamanal,C335,MI3,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Matematica informatica,engleza,1,Luni,8-10,sapt. 1,A322,811,Seminar,Structuri de date / Data structures,Drd. MIHAI Andrei
Matematica informatica,engleza,1,Luni,12-15,saptamanal,5/I,MIE1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Luni,16-18,saptamanal,2/I,MIE1,Curs,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Luni,18-20,saptamanal,A312,811,Seminar,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Marti,10-12,saptamanal,AAM,MIE1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,engleza,1,Marti,14-16,saptamanal,5/I,MIE1,Curs,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Prof. CRIVEI Septimiu
Matematica informatica,engleza,1,Marti,16-18,saptamanal,2/I,MIE1,Curs,Structuri de date / Data structures,Lect. ONET-MARIAN Zsuzsanna
Matematica informatica,engleza,1,Miercuri,12-14,saptamanal,7/I,MIE1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Miercuri,14-16,saptamanal,A313,811,Seminar,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Drd. Zecua G
Matematica informatica,engleza,1,Joi,8-10,saptamanal,5/I,MIE1,Curs,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Joi,10-12,sapt. 1,A311,811,Seminar,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Joi,16-18,saptamanal,6/II,MIE1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,engleza,1,Joi,18-20,saptamanal,L321,811/1,Laborator,Programare orientata obiect,Lect. POP Andreea
Matematica informatica,engleza,1,Vineri,8-10,saptamanal,L336,811/2,Laborator,Programare orientata obiect,Lect. POP Andreea
Matematica informatica,engleza,1,Vineri,11-14,saptamanal,A312,811,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Luni,8-10,sapt. 2,A322,812,Seminar,Structuri de date / Data structures,Drd. MIHAI Andrei
Matematica informatica,engleza,1,Luni,12-15,saptamanal,5/I,MIE1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Luni,16-18,saptamanal,2/I,MIE1,Curs,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Marti,8-10,saptamanal,A308,812,Seminar,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Marti,10-12,saptamanal,AAM,MIE1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,engleza,1,Marti,14-16,saptamanal,5/I,MIE1,Curs,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Prof. CRIVEI Septimiu
Matematica informatica,engleza,1,Marti,16-18,saptamanal,2/I,MIE1,Curs,Structuri de date / Data structures,Lect. ONET-MARIAN Zsuzsanna
Matematica informatica,engleza,1,Miercuri,8-11,saptamanal,A312,812,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Lect. GRAD Anca
Matematica informatica,engleza,1,Miercuri,12-14,saptamanal,7/I,MIE1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Miercuri,18-20,saptamanal,L321,812/2,Laborator,Programare orientata obiect,Drd. ILENI Tudor
Matematica informatica,engleza,1,Joi,8-10,saptamanal,5/I,MIE1,Curs,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Joi,10-12,sapt. 2,A311,812,Seminar,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Joi,12-14,saptamanal,A323,812,Seminar,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Drd. CHIRU Iulia
Matematica informatica,engleza,1,Joi,16-18,saptamanal,6/II,MIE1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,engleza,1,Vineri,10-12,saptamanal,L302,812/1,Laborator,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Luni,10-12,sapt. 1,A311,813,Seminar,Structuri de date / Data structures,Drd. MIHAI Andrei
Matematica informatica,engleza,1,Luni,12-15,saptamanal,5/I,MIE1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Luni,16-18,saptamanal,2/I,MIE1,Curs,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Marti,10-12,saptamanal,AAM,MIE1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
Matematica informatica,engleza,1,Marti,14-16,saptamanal,5/I,MIE1,Curs,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Prof. CRIVEI Septimiu
Matematica informatica,engleza,1,Marti,16-18,saptamanal,2/I,MIE1,Curs,Structuri de date / Data structures,Lect. ONET-MARIAN Zsuzsanna
Matematica informatica,engleza,1,Miercuri,12-14,saptamanal,7/I,MIE1,Curs,Metode avansate de rezolvare a problemelor de matematica si informatica,Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Miercuri,16-18,saptamanal,L321,813/2,Laborator,Programare orientata obiect,Drd. ILENI Tudor
Matematica informatica,engleza,1,Joi,8-10,saptamanal,5/I,MIE1,Curs,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Joi,10-12,saptamanal,A323,813,Seminar,Algebra 2 (Structuri algebrice de baza)/Basic Algebraic Structures,Drd. CHIRU Iulia
Matematica informatica,engleza,1,Joi,12-14,saptamanal,A313,813,Seminar,Geometrie 2 (Geometrie afina) / Affine Geometry,C.d.asociat TURCAS G.
Matematica informatica,engleza,1,Joi,14-16,sapt. 1,A323,813,Seminar,Programare orientata obiect,Lect. POP Andreea
Matematica informatica,engleza,1,Joi,16-18,saptamanal,6/II,MIE1,Seminar,Fundamentele pedagogiei,Asist. Andronache Daniel
Matematica informatica,engleza,1,Vineri,8-11,saptamanal,A313,813,Seminar,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Lect. GRAD Anca
Matematica informatica,engleza,1,Vineri,12-14,saptamanal,L402,813/1,Laborator,Programare orientata obiect,Lect. BORZA Diana
Matematica informatica,engleza,1,Luni,10-12,sapt. 2,A311,814,Seminar,Structuri de date / Data structures,Drd. MIHAI Andrei
Matematica informatica,engleza,1,Luni,12-15,saptamanal,5/I,MIE1,Curs,Analiza matematica 2 (Calcul diferential si integral in R^n) / Calculus 2 (Differential and Integral Calculus in R^n),Conf. TRIF Tiberiu
Matematica informatica,engleza,1,Luni,16-18,saptamanal,2/I,MIE1,Curs,Geometrie 2 (Geometrie afina) / Affine Geometry,Lect. SIMION Iulian
Matematica informatica,engleza,1,Marti,8-10,saptamanal,L001,814/1,Laborator,Programare orientata obiect,Drd. ILENI Tudor
Matematica informatica,engleza,1,Marti,10-12,saptamanal,AAM,MIE1,Curs,Fundamentele pedagogiei,Prof. CHIS Vasile
